Id,SalePrice
1461,121662.51220523696
1462,160686.84557646886
1463,185877.71589106033
1464,198892.0923515507
1465,189705.8387823654
1466,172290.23599839807
1467,175273.45017055786
1468,164225.48573203373
1469,188463.95100036776
1470,123895.64171091627
1471,187449.62264595288
1472,95196.69348742276
1473,94611.2571674297
1474,146889.64174642623
1475,113315.93332884858
1476,374065.0619263993
1477,251752.80626470834
1478,290255.71185492387
1479,282256.05904766923
1480,524940.3780111871
1481,334855.5916015734
1482,208527.82876331217
1483,176973.48846995042
1484,162790.8114971262
1485,186993.04398063998
1486,195979.75518593422
1487,338204.15304070123
1488,238465.3589963731
1489,198641.69717556261
1490,237545.85592288987
1491,192813.55766617213
1492,91805.28452883632
1493,183991.33635132964
1494,292272.81406624086
1495,291140.3078231385
1496,234182.91299105054
1497,181459.03371855055
1498,168009.93946251043
1499,163116.92734584693
1500,159092.44775005942
1501,179955.72763603242
1502,144214.93328571826
1503,295993.3489345781
1504,242464.258537699
1505,225544.32354060217
1506,190836.76223981223
1507,248178.99001517694
1508,200225.90152380147
1509,160103.74768553954
1510,144723.60978735558
1511,147901.75305671143
1512,174850.77969426668
1513,147659.1519355875
1514,165577.63397930245
1515,190606.05077911785
1516,150663.56335524307
1517,167293.08033546346
1518,127707.25103384627
1519,216987.6292958136
1520,131118.94619673493
1521,133448.59041311755
1522,175988.22515999703
1523,112633.62262954914
1524,126142.51521509569
1525,121230.82336562588
1526,113777.96521182808
1527,104585.58179990809
1528,133646.3219058746
1529,152709.99113253676
1530,182092.5300187997
1531,102283.32980145732
1532,91553.45940692449
1533,151866.2913789901
1534,119191.31290626524
1535,148983.53017063363
1536,107148.80154861082
1537,60973.53993519876
1538,155519.20571269505
1539,192901.79564729027
1540,95096.50958194792
1541,144130.5620228127
1542,139639.52755903415
1543,202794.9191948787
1544,81852.10626780297
1545,113155.4275860593
1546,131857.41263616586
1547,131783.50232028414
1548,138649.78440639257
1549,116687.57144634874
1550,134399.7652463982
1551,106103.45381750296
1552,138062.64872653587
1553,150085.54153251785
1554,117572.92593067988
1555,165606.3971067625
1556,81917.22229754837
1557,108014.36519311194
1558,97016.69691293057
1559,71521.06990269494
1560,130593.3900099032
1561,140139.55396137162
1562,130065.67385356947
1563,122597.80397617698
1564,157789.7447988033
1565,148562.02939711063
1566,243354.1591430873
1567,75563.457783876
1568,229732.19308657374
1569,138005.6511946703
1570,137412.30821057284
1571,115487.9284649964
1572,143693.53164854733
1573,244222.2861649612
1574,121779.58190315608
1575,226983.27459088087
1576,245709.42610375155
1577,186322.30770431782
1578,141272.1136362436
1579,147286.1694451674
1580,193258.17503838046
1581,153100.27169371635
1582,126996.43961131756
1583,314002.16388925945
1584,222406.5008432431
1585,138254.05413415682
1586,68359.90481331757
1587,102353.7574917516
1588,152418.44555281047
1589,100935.50238662233
1590,133630.60449310916
1591,92413.60926171998
1592,116630.6675348327
1593,124727.79044496917
1594,135105.74707726968
1595,111084.02209118583
1596,231225.52597916973
1597,186918.38947014385
1598,220219.97172434593
1599,165565.8289951682
1600,159540.01516952753
1601,65575.87965719293
1602,115536.21566788756
1603,78251.88261312686
1604,270379.34331068094
1605,246264.69777622056
1606,169822.5461257565
1607,171891.24438174625
1608,217305.00756324854
1609,182622.51212011138
1610,152055.11020599745
1611,140456.28635501786
1612,170166.56994780744
1613,167912.06304278533
1614,127461.40242524011
1615,88614.20698179892
1616,74939.84796055313
1617,91843.94796549785
1618,126238.3569562067
1619,140103.23567364865
1620,158242.94784959557
1621,136727.57527226824
1622,138150.3605201583
1623,273910.68580821675
1624,210232.52140600295
1625,116954.5309329171
1626,165273.43285078902
1627,190277.37919745548
1628,280630.07416311634
1629,177676.86349440776
1630,359603.3977640664
1631,223417.58565934288
1632,243541.44743477175
1633,169578.4230758489
1634,185945.852248916
1635,174049.25558949405
1636,150496.65688831752
1637,200438.61077348958
1638,184739.35637624224
1639,183484.56006360508
1640,253599.24768061202
1641,177406.8073696517
1642,237959.3679691643
1643,217442.09264739798
1644,233158.18888680992
1645,195813.06432296478
1646,157793.59560163785
1647,153175.33907636124
1648,129807.19367295086
1649,140132.57026031578
1650,113915.24882913475
1651,120184.58159331225
1652,97081.47488880606
1653,100151.8690834863
1654,142292.5946174774
1655,139206.01732194764
1656,141928.51598344013
1657,147112.09810051773
1658,142645.8805430807
1659,121029.17387286443
1660,152734.29754739406
1661,464843.80899785185
1662,406336.399864544
1663,387003.56441947067
1664,540676.4860173962
1665,309524.0391785841
1666,328587.61756066984
1667,377494.8874109073
1668,342450.66731360345
1669,298989.09497418255
1670,349221.1265950652
1671,260503.51467985386
1672,460365.45947638765
1673,288992.5317093256
1674,241165.4209381606
1675,191277.39521161493
1676,191904.344688222
1677,221462.76032386947
1678,489542.7113658434
1679,402452.16843891004
1680,347411.6067309995
1681,245258.11779471376
1682,310928.1359596575
1683,179172.17809790428
1684,172236.19198315736
1685,169263.24113532386
1686,166820.210879587
1687,167660.1026944169
1688,188604.89863191624
1689,192956.6065559278
1690,192709.2908885017
1691,183577.98231351914
1692,262610.5129249808
1693,168835.0787114455
1694,181333.9202787725
1695,163002.2312692119
1696,274411.5297671142
1697,169425.67927232274
1698,350569.4820592278
1699,315586.9764633153
1700,247645.56463949868
1701,269949.74854704423
1702,251951.0270777923
1703,249689.22036441302
1704,279353.4905888661
1705,231599.12382647235
1706,446610.106541688
1707,212609.54707176524
1708,205715.97155097136
1709,272744.7442521588
1710,220712.6249004279
1711,271325.2688908878
1712,258587.19885823474
1713,275107.4027181765
1714,225658.92562487794
1715,205669.27093074567
1716,180986.4188975344
1717,172745.93281946168
1718,134654.63623156215
1719,206002.48152470158
1720,240421.9100235633
1721,162672.9409923091
1722,126675.86899553309
1723,155154.76434897687
1724,205498.47337808428
1725,237294.10186347773
1726,182783.1551729087
1727,155886.3101638971
1728,173337.84945016008
1729,169219.5126873219
1730,153563.0004837207
1731,120290.23921891936
1732,128535.94644444142
1733,116221.32020784021
1734,123941.93200623129
1735,124058.0459030536
1736,112264.3875916336
1737,295880.1090555331
1738,238578.7748648897
1739,244761.3945074122
1740,224643.49342992133
1741,193937.83221198546
1742,174068.63776415668
1743,174335.70414857467
1744,323310.41154283873
1745,220856.2856304262
1746,178176.32833134755
1747,214915.08319543404
1748,220657.0304811373
1749,146748.33147217144
1750,126319.36763861575
1751,239334.35760304445
1752,118070.71370274558
1753,147356.72819891508
1754,194372.83051253765
1755,168625.64004218896
1756,128626.7360279567
1757,120144.3519521002
1758,144729.32391335498
1759,160745.86575576535
1760,165125.3630351577
1761,145005.0711442327
1762,179405.30396233822
1763,175677.6074774438
1764,115405.79597218275
1765,168476.81821147713
1766,182871.34789285177
1767,222687.06472334667
1768,143684.81259516082
1769,171135.13144428347
1770,149440.40533035828
1771,124755.90943954945
1772,134002.99637770985
1773,127171.44817047579
1774,138182.48805590466
1775,137829.0595808149
1776,124577.73851694854
1777,108649.52345429877
1778,136815.46844658483
1779,119928.75341532848
1780,172167.56979473654
1781,126613.1628236815
1782,86243.80794864433
1783,146362.188657161
1784,108910.71332508852
1785,122329.15800889448
1786,137185.05513635502
1787,158002.726560923
1788,59002.87204026573
1789,96275.20513696453
1790,78224.97536514438
1791,176219.16511620325
1792,159498.49736868753
1793,126488.78011575305
1794,148721.05990135748
1795,133913.0375600604
1796,124032.2273861618
1797,111815.83001087491
1798,120778.41507635274
1799,110710.43164948218
1800,129781.9824962904
1801,127523.25281289175
1802,125292.15280113624
1803,144838.72554184086
1804,135822.33394058456
1805,132850.7388896847
1806,121159.48443888094
1807,129134.9772901322
1808,117097.48878080264
1809,123012.95716418717
1810,144097.05044000185
1811,100314.30479944473
1812,96379.22984676373
1813,122958.89674280967
1814,94228.44919370137
1815,54051.40925336139
1816,97769.02418283322
1817,108810.8501794003
1818,149139.63412726158
1819,127013.5316494846
1820,54076.63260589918
1821,107486.53855528051
1822,145140.692784598
1823,46060.608776637586
1824,127801.2625205432
1825,136468.20217736965
1826,104023.09362957478
1827,101135.15548437403
1828,136519.17767744287
1829,115393.46839999314
1830,145740.08396984712
1831,144992.02552525775
1832,72147.72218804319
1833,140496.31171721464
1834,118993.52854234143
1835,128437.90837685525
1836,125898.92211692626
1837,85963.90463032584
1838,126982.18620259048
1839,96563.12988103207
1840,159952.78271777535
1841,143351.90213058164
1842,84771.80372773016
1843,130436.77850894874
1844,137363.45618902962
