Id,actual_log_price,ElasticNet_Domain_oof_log,GradientBoosting_oof_log,XGBoost_oof_log,SVR_RBF_oof_log,blend_oof_log,calibrated_oof_log
1,12.247694320220994,12.23632793174486,12.225259498609196,12.235169092814129,12.242503478657634,12.235096151836785,12.236206860689846
2,12.109010932687042,12.177018866880005,12.05628914648742,12.109673817952476,12.178864607622907,12.132948140066876,12.132457394627231
3,12.31716669303576,12.295184572763745,12.27247622459202,12.26462205251058,12.2950275547803,12.282414266527963,12.284266818482834
4,11.84939770159144,12.09353003161507,12.08175955749735,12.075858116149902,12.079604883495328,12.082800921092321,12.081523978469757
5,12.429216196844383,12.57924915583924,12.607656986766528,12.600179354349772,12.578381873632244,12.590739461290772,12.597425868532174
6,11.870599909242044,12.006707913402527,11.985847251879555,11.970695813496908,12.098902887167759,12.017495775619793,12.01519499314229
7,12.634603026569334,12.53620315139348,12.532880668839644,12.534921964009603,12.541165813209835,12.53642975409335,12.542264705567575
8,12.206072645530174,12.321812095174318,12.293782418020225,12.298892974853516,12.330905755344832,12.31210489527976,12.314422930449073
9,11.77452020265869,11.77947880045871,11.817358005012698,11.818172136942543,11.744141125940716,11.788370492163505,11.78247753336851
10,11.678439903447801,11.760437763037814,11.728935195510862,11.718961715698242,11.692406301716451,11.724992107897712,11.718105516590555
11,11.771436160121729,11.774213729055669,11.754936046809863,11.75977071126302,11.79607815595871,11.771990989743815,11.765841236675413
12,12.751299696013497,12.85232262084609,12.830910074557336,12.822442054748535,12.89425100130353,12.851162899590046,12.861932168807511
13,11.877568578558138,11.792190882472193,11.801878252285457,11.8131685256958,11.792007955833249,11.79950136303875,11.793782911614343
14,12.540757571577291,12.328626995757526,12.2821188929109,12.255167961120604,12.31758138899504,12.296993867481337,12.299074995246231
15,11.964001084330445,11.946559427813256,11.944235300442552,11.963800748189293,11.948255420150192,11.950654145506771,11.947305434502601
16,11.790557201568507,11.791283818281988,11.780223848054108,11.869412104288736,11.791124095261537,11.807638458628437,11.802047578817383
17,11.911701584927597,11.950382259005949,11.93053186676179,11.911905288696287,11.966116948926413,11.940564161364659,11.93705726178552
18,11.407564949312402,11.619644449062312,11.606650070943878,11.611916859944662,11.613800383320141,11.613184804339772,11.604545322465913
19,11.976659481202368,11.938572959937646,11.966695497266295,11.95017115275065,11.952999808275223,11.951778718975532,11.948447638789405
20,11.842229212112828,11.743742454571596,11.696256225438686,11.720621109008787,11.781115177708221,11.736928640355593,11.730229187405937
21,12.692503112461443,12.672096777983375,12.74886611790763,12.737785657246908,12.685840266968187,12.709624640711343,12.718174903916493
22,11.845102777308561,11.718110147399912,11.763079096623471,11.821396509806316,11.73317432690215,11.757693849930337,11.751319949416175
23,12.345834587905333,12.357708401070502,12.35299823508378,12.332024892171225,12.33554775764029,12.344501682938407,12.347327627892424
24,11.77452020265869,11.858364152139425,11.84379467334928,11.82189146677653,11.830532126206412,11.83873199370569,11.833628591569061
