Id,SalePrice
1461,122441.45516086252
1462,158571.34557945185
1463,183762.12036535927
1464,197811.11670837784
1465,189626.06126998697
1466,172442.97722732855
1467,175858.74371364192
1468,164608.8202592642
1469,187712.4526330425
1470,123173.24456093635
1471,191201.17219313572
1472,96108.12779273037
1473,94794.84851717128
1474,147940.19233375616
1475,114391.2597532696
1476,372314.57662874315
1477,250575.8035352273
1478,286390.620122819
1479,277896.61318512395
1480,513816.77692325175
1481,331995.8279228515
1482,207668.29639649988
1483,176176.4583104764
1484,163196.44271304112
1485,186413.98537152843
1486,196214.40048703286
1487,333524.7340957284
1488,237120.6399185197
1489,198290.76512422808
1490,233663.45481439205
1491,191822.10257311384
1492,92558.27817469272
1493,184326.81826162915
1494,288715.76523259544
1495,287181.81515486236
1496,232451.93955751945
1497,181208.82387873853
1498,166777.3561209317
1499,161920.80940767727
1500,156897.45614756268
1501,178300.86371717913
1502,146115.23023119793
1503,292316.48703673563
1504,242014.73124829907
1505,224522.44811076616
1506,189002.92564933727
1507,246274.28526097845
1508,198244.53391795495
1509,159319.07827587903
1510,144641.4133500683
1511,148191.37015941288
1512,174513.83597159653
1513,146695.85938093913
1514,161621.4261733967
1515,189767.63778918787
1516,151870.44257304535
1517,166702.57453533352
1518,130560.52084126246
1519,216485.64837526984
1520,131183.6488660099
1521,132502.1209146669
1522,174983.32449601815
1523,113078.42229460855
1524,126043.08385208245
1525,120783.41186102164
1526,115176.90661582492
1527,105313.60062841157
1528,134976.78750228253
1529,151548.29289780592
1530,181469.5292355571
1531,103295.65678317986
1532,95524.34624961042
1533,151712.56952886953
1534,121849.59349042822
1535,148400.64142874707
1536,108695.90822693439
1537,63313.75789736183
1538,153168.25028520467
1539,190299.42004307802
1540,95960.09351047633
1541,143306.39653704187
1542,141389.04280411833
1543,204121.3500603377
1544,82274.28172325013
1545,113165.55977153796
1546,133198.83436912665
1547,133862.2641708887
1548,139302.51982469112
1549,117867.4610067232
1550,135477.49139807004
1551,108155.10551372175
1552,137561.2416240525
1553,151186.4349656202
1554,117809.15445565173
1555,164641.859177613
1556,83221.58982916552
1557,108442.21851297026
1558,96946.99605593318
1559,70159.70991722617
1560,132945.8266442544
1561,134962.63206387832
1562,130123.28329180158
1563,121850.66704570083
1564,158429.93066034172
1565,147244.19199744335
1566,239142.11954578062
1567,74992.9831391032
1568,227373.83430213397
1569,139853.28424439786
1570,138807.6434216987
1571,117199.85922667102
1572,145339.21659272042
1573,242828.47024860885
1574,121173.46998446886
1575,224518.90409003547
1576,241218.01758559255
1577,187402.56978637064
1578,141273.41072411792
1579,146835.34123453943
1580,193926.6576323
1581,152873.92526571546
1582,126458.76303006793
1583,312423.4864178789
1584,224562.86030574547
1585,138528.50954228293
1586,69494.45498044399
1587,101633.8991253766
1588,153215.4942156681
1589,100572.25288523798
1590,135491.7904892606
1591,95648.88110793369
1592,117158.5824279972
1593,126039.89472793438
1594,130116.48913755745
1595,111058.86619544169
1596,234740.9906692084
1597,186940.05434336915
1598,217182.80384476008
1599,164861.18957561336
1600,159751.1835629111
1601,64469.8663592442
1602,114711.75825705814
1603,77252.14301597062
1604,270334.8383400396
1605,245335.1591018319
1606,171918.1617603111
1607,174946.62289551288
1608,217644.6813367848
1609,184840.39907522692
1610,152039.07254298986
1611,141459.15221340294
1612,169972.5363246385
1613,168055.18278745687
1614,130634.51950255812
1615,89561.36999897701
1616,74868.23438575037
1617,93107.06705129558
1618,126237.35220768605
1619,138236.01313563442
1620,161582.5984564496
1621,136576.75027097567
1622,138804.4121273092
1623,278168.447917319
1624,210365.86403562824
1625,119090.87246697955
1626,165866.34059442452
1627,189564.08010545082
1628,277031.755619413
1629,176164.65736532203
1630,352688.6147930196
1631,221952.57272890932
1632,241643.230588453
1633,170522.08222203894
1634,186165.1311180693
1635,174233.0889528712
1636,151681.36373987398
1637,197694.82870995635
1638,183794.60033755488
1639,182928.7139801007
1640,253001.40299621533
1641,176434.44042614213
1642,235954.72720725194
1643,218311.3919018212
1644,232172.72677997441
1645,197344.34292718628
1646,158573.38238341417
1647,152997.92426404747
1648,131080.4178464321
1649,141736.1469201924
1650,113742.6060415262
1651,120591.96552125238
1652,97697.73604892082
1653,100011.62100791045
1654,143431.72946049308
1655,139583.4015348892
1656,142379.00276684208
1657,146952.7355525356
1658,143346.78713932296
1659,121620.8002790697
1660,152904.3486441967
1661,456213.42786791385
1662,399598.9318150553
1663,382303.61585254007
1664,530712.8818148635
1665,307649.20926484227
1666,326306.5346108042
1667,368627.86948300636
1668,340692.5416070192
1669,296983.5046515957
1670,345930.1926650429
1671,260293.2195138264
1672,454470.92494682077
1673,285618.13753589947
1674,239783.5421593554
1675,189672.87607745477
1676,190184.10257367397
1677,219781.7203934316
1678,474612.7217703318
1679,396469.25339911116
1680,346045.3009823981
1681,244412.19422618224
1682,307634.2314701277
1683,178202.9607714715
1684,173156.87525299098
1685,170120.10096941018
1686,166942.86097575852
1687,168445.42715312084
1688,188295.17391911327
1689,193084.38427048078
1690,193048.04233538124
1691,184631.36135740805
1692,260387.8238580793
1693,168200.15577161175
1694,180917.63794335534
1695,163738.4109956651
1696,272535.960546759
1697,169981.47895181857
1698,345274.4376260237
1699,310956.7511870338
1700,244150.1623436252
1701,267544.0783651748
1702,247822.77441090372
1703,247709.03579911712
1704,275535.85667396686
1705,229359.05723826404
1706,439584.2309208128
1707,212836.75810952802
1708,205801.71217643796
1709,272163.9156133417
1710,219963.9443511856
1711,267083.00335239933
1712,258959.76789263065
1713,271732.26830955705
1714,223068.27492045774
1715,204470.4587512064
1716,181147.30654697298
1717,173800.06089134782
1718,136619.07501049858
1719,205456.9869370136
1720,239692.78781653292
1721,164788.9639992461
1722,126264.17767407106
1723,155485.6188029717
1724,205274.1493984099
1725,236782.59434578885
1726,184991.95960986908
1727,157550.2457899848
1728,175466.49391334373
1729,168661.99441574002
1730,153668.420757012
1731,120072.74704542595
1732,128779.9184258743
1733,116335.1525478547
1734,122452.07327377156
1735,127811.46416335649
1736,112930.29476138524
1737,292560.19740440365
1738,233972.58621722314
1739,242089.3749339154
1740,224134.66523451166
1741,192365.20415514003
1742,172458.42291612018
1743,174389.13747905038
1744,314661.4065171878
1745,220540.81990630738
1746,178347.68314650143
1747,213423.04234483163
1748,219142.3003200041
1749,148253.91317580792
1750,126055.2632902758
1751,238540.49592447176
1752,119640.78591633237
1753,147979.1192828806
1754,193695.7250532386
1755,166690.7260995482
1756,128213.19493534681
1757,121049.36842267851
1758,142864.49786509178
1759,159915.36136308106
1760,165885.83419136173
1761,144678.95596702065
1762,178111.6018988854
1763,175982.8134345197
1764,114182.99363714145
1765,166301.29365437303
1766,184351.3128910414
1767,221806.44194800095
1768,143848.94640272376
1769,171871.4529743664
1770,150799.7442783593
1771,125887.0919348211
1772,136879.6908746265
1773,128451.30587964733
1774,138817.91145022458
1775,139165.11396073655
1776,125356.34726062405
1777,110329.21613760019
1778,136935.47139501863
1779,118637.01992819879
1780,174990.4211552425
1781,126922.09983944484
1782,85745.92467323279
1783,146749.31985256122
1784,107312.3981702246
1785,121018.08112910723
1786,137615.24929772047
1787,159587.2337229868
1788,57904.43029937086
1789,96283.80039932847
1790,78451.47273654697
1791,177646.94523876047
1792,158690.35152410576
1793,127558.20229109573
1794,149242.4963373326
1795,134063.843107637
1796,122851.15791335847
1797,112959.48861482818
1798,121789.67487408305
1799,111474.42852136298
1800,129946.97438123892
1801,127911.24435200827
1802,127604.67540416033
1803,145431.16486426417
1804,137912.2844552485
1805,134940.64714769265
1806,121040.10798848822
1807,130807.21315903382
1808,117965.70073838184
1809,122009.24911510712
1810,142676.58007102142
1811,96233.63340663159
1812,97045.19727598687
1813,121702.35798260008
1814,94591.86078270499
1815,53784.5045497533
1816,97730.52229324999
1817,108851.51442825519
1818,148739.60955989765
1819,126554.38353674613
1820,53570.495543907076
1821,109820.25894079977
1822,143851.63053032235
1823,44656.160419102285
1824,130258.29300534005
1825,134696.9234154955
1826,104134.55918297994
1827,101273.80235365246
1828,138940.77012454337
1829,114305.26824134713
1830,145368.52442902123
1831,142180.96646046033
1832,73510.56325902772
1833,142264.9197397423
1834,120138.68253775557
1835,128246.68861834935
1836,126671.60898308175
1837,87612.2755298822
1838,128753.6414446349
1839,96364.25636430527
1840,153245.54381032684
1841,145830.55650547877
1842,87075.99709019119
1843,129100.55530618392
1844,138064.06070407789
1845,138731.9103014588
1846,152133.9119832879
1847,164427.63312049976
1848,54383.24707917387
1849,106398.66716109012
1850,118206.63699277568
1851,153085.6567028579
1852,124458.32299189366
1853,128666.88832495752
1854,167964.06480257012
1855,142231.01388108832
1856,217975.33983144324
1857,138098.21717362842
1858,135055.91369489
1859,117368.22553369278
1860,148586.23408338724
1861,116783.25318644731
1862,307917.58212719666
1863,294026.300538237
1864,294236.5859268678
1865,338707.58884733106
1866,340902.7083531674
1867,229701.64137650342
1868,295953.9579822962
1869,202421.82504735581
1870,224498.9064950137
1871,249499.64239978578
1872,171295.82144842434
1873,243284.5791427276
1874,145687.94833128352
1875,198317.55329531498
1876,196567.20707642636
1877,207833.99277885308
1878,200405.17803027324
1879,128125.84619417328
1880,131925.0857758119
1881,242919.25364431104
1882,248836.36408910318
1883,187890.4987826538
1884,207101.9718523917
1885,243600.07043887294
1886,293169.1466042501
1887,207718.10207517736
1888,270271.7074040601
1889,165581.17880455535
1890,121257.43988803437
1891,133715.45647178436
1892,100400.16370124787
1893,132355.9154554701
1894,126444.5024098498
1895,135807.17417622273
1896,125185.74963159981
1897,116482.14563556695
1898,112258.67041688923
1899,154468.23315521408
1900,150735.26559386528
1901,170296.03475519674
1902,148355.79288308823
1903,214375.34785637545
1904,144457.2946071519
1905,200339.5120404722
1906,161649.44392525993
1907,203077.1601123759
1908,108211.42443087709
1909,131190.37156593692
1910,117629.43873067344
1911,215450.14143527162
1912,334611.72248293157
1913,144225.0122442508
1914,57738.2839771992
1915,319880.72836762265
1916,67028.79604047001
1917,246907.21240923298
1918,140310.83795770424
1919,175509.76796966803
1920,155119.90069834908
1921,411757.771861512
1922,320325.2493957307
1923,222239.36371512647
1924,237525.5278918698
1925,192963.33922813466
1926,399616.80870434345
