PassengerId,Survived,Finalist_CatBoost_prob,Finalist_RandomForest_prob,Finalist_XGBoost_prob
1,0,0.05812115920874968,0.07271960352655527,0.06181321144104004
2,1,0.975969147423077,0.9924313967087247,0.9721394777297974
3,1,0.5141824236148647,0.5249133541791522,0.6214880645275116
4,1,0.9351849519173461,0.9681618955685993,0.9177061796188355
5,0,0.10328547714550754,0.06043242875327294,0.2369166910648346
6,0,0.05917747524787128,0.07679779862995094,0.06206424273550511
7,0,0.23150118465091435,0.3107757458557107,0.3246401399374008
8,0,0.04799352746862194,0.07046893796180077,0.03284357376396656
9,1,0.5691433639034059,0.6964877788796154,0.7707618236541748
10,1,0.8843219470143036,0.760225098618444,0.9304022192955017
11,1,0.9218335089943827,0.8802898437356719,0.958845603466034
12,1,0.6991835903626729,0.6450464301248147,0.7600730895996094
13,0,0.16555037964763303,0.11038482941270975,0.16100165843963624
14,0,0.007316377361173099,0.11210894566592286,0.004529048874974251
15,0,0.8044816616330225,0.7732986483044836,0.8562996029853821
16,1,0.7502671052439405,0.6713683968126642,0.731541383266449
17,0,0.02849836690487765,0.03211832947031719,0.06281907707452775
18,1,0.08244660065443477,0.07755241429960791,0.07505345195531846
19,0,0.8458661731481086,0.6763875802401371,0.7699951529502869
20,1,0.639286503975247,0.6792333583628487,0.7425343871116639
21,0,0.08588102173798369,0.06819643667400485,0.07753035575151443
22,1,0.16559371465619638,0.16394517665584074,0.16513662934303283
23,1,0.7229925695709439,0.43498629503799435,0.7403829216957092
24,1,0.3256747884337175,0.2275327888828059,0.385110068321228
25,0,0.020737940711109765,0.001233068092085282,0.016088392585515976
26,1,0.5208081609971991,0.6048672449588947,0.5134965181350708
27,0,0.25715826708979833,0.1299654766778166,0.27335281372070314
28,0,0.3215616655444949,0.481063620655563,0.472369110584259
29,1,0.8046127909429395,0.9068584167490783,0.7755267024040222
30,0,0.038341149508381175,0.028536424952119898,0.014084174111485482
31,0,0.4273500103456171,0.31267963734053034,0.5422385394573211
32,1,0.9889676053085669,0.998931599475201,0.9941113710403442
33,1,0.7471499435245191,0.8442720376651703,0.7537444591522217
34,0,0.061279923639220676,0.07455486762269671,0.10565727055072785
35,0,0.4244347741871299,0.33976930693752044,0.32758018672466277
36,0,0.28202119092955114,0.23064249751243265,0.22103749066591263
37,1,0.03221960593896912,0.02699397931576019,0.030998562276363373
38,0,0.08267775120032188,0.06457449977457771,0.09642519578337669
39,0,0.28905010212169063,0.466239370069364,0.27260309755802153
40,1,0.809359315893504,0.8047501823082067,0.9133651375770568
41,0,0.6769524308900389,0.48470142095611707,0.6305642247200012
42,0,0.9584756748422001,0.9707824650105937,0.9747003674507141
43,0,0.06530674732126648,0.12201079423907386,0.029846381582319736
44,1,0.9890991422270845,0.9496411179761151,0.9880646705627442
45,1,0.6746061096385455,0.7704777420531983,0.7611424088478088
46,0,0.08277647876310323,0.07032305533453923,0.13590710312128068
47,0,0.07097312526901614,0.04657779495805163,0.07120954692363739
48,1,0.8973712586588551,0.9684253186433629,0.9400755763053894
49,0,0.16508474892235142,0.18403184965640798,0.13085990995168686
50,0,0.7346580552358419,0.6090821184984195,0.45519679188728335
51,0,0.02459768091661354,0.022624887994593647,0.04167988747358322
52,0,0.11669474468834343,0.1125567565098887,0.24579706490039827
53,1,0.9884128222083467,0.9922742466998805,0.9848182082176209
54,1,0.9046940631266025,0.9601384735346302,0.9127410769462585
55,0,0.2951226557427832,0.3046222240813653,0.22149648070335387
56,1,0.24613397765368727,0.21556921542891921,0.2074880212545395
57,1,0.900855898226179,0.9787041406338703,0.9030210733413696
58,0,0.07803338486115605,0.06641359451399462,0.04235482886433602
59,1,0.9754862175480541,0.9877666107799346,0.9836289644241333
